a1,a2,a3,a4,target
707,-2253,5713,-3646,0
1350,876,6179,-3145,0
1024,279,4088,-2630,0
795,1155,4887,-3666,0
518,3508,3492,-2323,0
236,2538,4532,-3186,0
719,1931,4381,-2789,0
1654,3826,4332,-2395,0
1281,1245,5001,-4735,0
1740,1093,2462,-4350,0
910,1339,1163,-2900,0
-92,1585,2309,-3328,0
1192,580,1296,-1883,0
1341,852,1396,-1831,0
-498,993,2059,-3324,0
-1280,1617,2306,-3132,0
433,-1134,4030,-3681,0
1169,-1219,2757,-734,0
533,-476,3792,-2874,0
83,-2708,2601,-1981,0
646,-604,2565,-4119,0
717,-1883,2322,-4335,0
295,1650,2939,-5834,0
-98,1322,2421,-3044,0
602,4798,4352,-138,0
1096,2708,6697,-1937,0
2691,-954,4982,-7845,0
1553,2288,433,-6733,0
-746,-2513,2394,-4480,0
1601,103,6159,-3441,0
8062,-3741,4341,951,0
2421,4777,6080,-5685,0
-849,-4012,-3406,-6072,0
-1887,6571,-7229,-3211,0
-3963,981,-450,-5126,0
2999,2403,-2844,-747,0
1941,8131,1558,3103,0
-866,-2203,8657,-3853,0
2557,5084,1374,-1249,0
180,-4835,3445,-2412,0
-2947,-3439,8370,-9804,0
2769,-6269,662,-691,0
847,3260,5512,-159,0
228,-2743,8404,-2240,0
4134,2390,1181,3208,0
-1889,1676,5048,-2194,0
-1861,-6278,-3949,-5260,0
-1744,4510,-6529,1145,0
-3669,-3277,3272,-812,0
3771,-740,2766,-4791,0
6088,2451,-1778,3079,0
-4677,4878,9891,-1636,0
-2336,-1445,4435,-110,0
3272,185,845,-7409,0
-4666,-1763,2287,-4056,0
-3646,307,3522,-7475,0
2658,1767,1731,2082,0
5626,1767,8211,10156,0
-124,6097,21121,-6607,0
6520,-8781,4810,-10425,0
813,8858,-11944,-1410,0
-13220,-6921,-2961,-3318,0
-3552,12740,-1703,-1804,0
11886,-1947,-823,-534,0
2896,7980,5044,-2738,0
-7818,10859,-371,8017,0
-3484,-740,7796,-7594,0
8728,-1813,2130,-6451,0
114,199,4775,2296,0
-9886,-5482,18999,-13782,0
12127,-4140,-6254,1514,0
6181,9430,-1511,5680,0
-12960,-11460,23441,-11740,0
10039,7643,-7960,-5034,0
4386,2777,-14030,3305,0
-18710,-1087,5464,-3808,0
2928,7286,-3279,-5395,0
15237,-3103,-2524,-6142,0
-147,900,4335,-908,0
-7234,4021,3907,972,0
4983,102,1998,-9370,0
6337,1625,-488,-6173,0
-5918,5193,6098,-4734,0
-3956,-65,10141,-7078,0
15394,1771,-5579,4099,0
1116,957,8768,829,0
-7684,-2786,16656,-14736,0
13912,5844,-13831,-7742,0
-2497,3537,-5753,-755,0
-12613,3675,10280,-7437,0
9036,4482,-5976,-1929,0
10022,-2244,1733,-5560,0
-3763,724,6449,-204,0
-1279,4952,2665,628,0
4687,-6469,5314,-5565,0
3573,-1994,3080,-5894,0
-4037,1436,4006,-6973,0
-2211,-6922,7738,-11853,0
7531,8981,-735,1283,0
977,-2978,15659,-4332,0
1749,-243,12008,-6419,0
10754,4346,-14155,608,0
-7956,2505,-5404,288,0
-7380,3175,3050,-8044,0
8020,3263,-6839,-3030,0
785,3855,4675,-3683,0
-3280,227,9670,-5834,0
5056,7529,554,-5488,0
3139,404,3219,-6434,0
-1968,-553,5403,-2801,0
3494,9380,2145,-1314,0
2110,-5569,5455,-3971,0
-122,9376,3007,-1711,0
130,-209,2824,-4599,0
-48,1490,5044,-8010,0
1000,1971,-3077,57,0
-809,3430,2876,-1232,0
330,-87,4448,-3767,0
4385,4172,-3549,379,0
-1161,1172,-749,2531,0
-3636,-1161,6038,-2660,0
1798,2087,1119,-3520,0
1417,-2137,-195,-2604,0
-3710,-1316,2971,-2703,0
-2446,4067,5393,-3230,0
4013,-1487,5021,-2438,0
3249,965,2895,148,0
-2705,4975,4594,49,0
-2185,-746,4109,-3070,0
1976,3598,69,-206,0
-155,1625,525,-1018,0
-4309,950,5801,-3823,0
-16,2777,1149,-2291,0
2239,3128,2128,-1544,0
-1182,-826,5033,-2015,0
-595,3509,3275,414,0
931,1367,952,-315,0
-282,466,1643,152,0
-1997,2778,5355,-3364,0
-56,-685,5847,-7836,0
2933,1186,3381,-5053,0
226,3568,4990,-2328,0
-155,-610,7186,-617,0
3251,2212,479,586,0
696,949,-1701,-2548,0
-5048,-2788,488,-6234,0
-1310,1772,395,-2043,0
3019,1138,1267,-126,0
1961,-4418,6046,-2584,0
845,3750,4460,-2734,0
239,-482,3386,-4960,0
309,-1027,3688,-6323,0
1340,6586,3256,-5256,0
1040,-2207,2721,-4980,0
268,1345,1038,-3278,0
669,3352,1673,-3907,0
1144,178,2414,-4180,0
1735,1861,1852,-603,0
111,2922,3536,-3582,0
1583,-2671,2909,-6755,0
2450,2402,-2183,-2619,0
-1323,3002,2345,-2627,0
-146,-4067,3460,-3386,0
4081,5327,1078,-4271,0
915,-1473,2524,-6454,0
-2118,-1968,-249,-2294,0
-176,5586,-716,646,0
2226,-7448,3513,-3310,0
2790,1570,4721,-2315,0
276,1581,-699,-2602,0
-2608,-3548,1833,-8448,0
1046,-368,2084,-9471,0
3436,5960,-1743,5140,0
-4207,3835,11470,-805,0
2781,-10036,7590,-5254,0
4971,13125,-6143,-1693,0
-8926,-13433,6942,-13755,0
84,-5045,3553,1724,0
10124,11962,1686,10148,0
1199,-25841,18409,-4105,0
827,17260,5298,-4324,0
2176,-2795,-12985,-3633,0
-11365,-9531,-6323,-3122,0
-3890,18773,2528,2227,0
4044,-1647,6557,-7763,0
5940,-809,3990,2942,0
-2027,2241,8748,-3007,0
-2217,7359,9550,-4164,0
6311,-17668,-102,371,0
-1817,11350,10543,-6530,0
-1149,-8760,5586,-3589,0
347,-7636,4923,-5574,0
430,14806,4127,-4379,0
532,-5507,2520,-2517,0
-1148,-1282,3740,373,0
-1069,17361,-3283,1109,0
385,-6536,-2612,992,0
-564,-1321,2789,-3278,0
996,8333,2443,-4351,0
3581,-12695,2843,-5390,0
-1240,8197,2693,1681,0
-4100,-686,5031,-8590,0
3332,-5505,-1323,-2328,0
-362,9484,-1119,-1737,0
-4703,-2411,8265,-5747,0
4667,-810,4035,6644,0
5305,2616,10317,-3921,0
2038,-6954,8253,-11354,0
842,4095,555,-10876,0
-531,-5041,670,-9498,0
0,7286,-1765,-1914,0
2297,-867,3411,-5075,0
4866,7891,-9038,747,0
-2167,6717,-7274,9292,0
-6636,3995,10888,-6032,0
5954,10915,-1296,-1603,0
3401,-9211,-962,-9190,0
-7908,-2500,15958,-11345,0
7103,879,2486,-197,0
8601,-4468,4795,-7900,0
-3641,-2737,6915,-6979,0
562,7540,-840,-1573,0
2174,-1631,-6264,1651,0
-3009,5434,-6295,-40,0
-1094,5810,-2531,-5081,0
259,-6001,-2496,-6546,0
852,-1479,1701,-3140,0
1464,5938,9880,-7939,0
2921,-11178,5763,-3262,0
2702,476,5720,-5386,0
1658,9035,7750,-5054,0
2275,-5706,5395,-1884,0
1534,9530,3354,-2715,0
-357,5940,1430,-7078,0
-1378,763,-1649,-5239,0
-1653,11015,-5191,2949,0
-1607,5898,3443,-2292,0
3520,-3052,5187,-3418,0
4219,8006,2594,-2925,0
-473,219,6177,-5303,0
599,-2375,2976,-5462,0
2157,852,-1341,-3797,0
-207,-2689,-58,-3614,0
-3218,114,2022,-2885,0
-381,2384,143,-2410,0
641,1336,1734,-1678,0
-998,-3949,8758,-5305,0
2821,1221,6683,-4386,0
4235,-6995,2612,-3174,0
674,-1455,4717,-5332,0
425,-375,905,-3660,0
928,286,-1234,-4941,0
108,4810,-1677,-1299,0
-2648,7653,893,-691,0
-2042,7281,2829,-2423,0
2559,6000,2973,-3766,0
2254,5988,4386,-3564,0
1038,195,4540,-3818,0
1604,1313,1594,844,0
2156,-164,6115,-3520,0
2069,-2960,3952,-10991,0
782,5062,-3725,-7698,0
-3638,5790,-2381,-4467,0
-1904,-2549,4180,-1242,0
6728,6341,1741,5627,0
1495,1454,4457,8644,0
-3811,-633,2709,-10105,0
54,5357,-2011,340,0
-2460,-5672,7400,-2873,0
-299,-4740,12284,-813,0
5029,97,11509,-8395,0
1541,-8197,9757,-2333,0
-1930,1837,4427,-1850,0
991,5471,1036,-2716,0
-45,219,1926,-2580,0
128,-961,-1252,-4021,0
-863,9162,-1942,-4236,0
-1784,2151,-1729,-7633,0
217,2000,-4293,-1743,0
-419,6191,-327,-2896,0
374,-4123,3677,-368,0
2171,4774,3605,-1014,0
843,1805,5592,-3397,0
-749,-4616,10178,-10723,0
1867,801,8454,-7293,0
1882,2262,8563,-5641,0
959,-2609,8829,-3500,0
2934,944,5293,-855,0
1939,3615,2192,-2917,0
-538,-2869,2458,-6485,0
501,5550,2482,-7536,0
3135,212,-525,-5457,0
493,1671,-2582,-2236,0
-1286,2793,-1685,-1550,0
860,-307,57,-4554,0
3417,786,-163,-3938,0
1307,4568,3406,-6902,0
-138,2519,4729,-7377,0
1867,936,1691,-4954,0
731,2427,3682,-2831,0
1008,-3336,3453,-8624,0
2335,-105,-4311,-2684,0
-1647,5196,952,1494,0
-3083,-684,8547,2323,0
4815,-349,4271,1872,0
2967,-6379,-311,-7168,0
-4205,-9116,-6118,-7659,0
-3782,2959,-9283,707,0
-2608,-488,5707,4510,0
5225,-2549,11136,-2327,0
4738,3632,4570,-7461,0
-4670,-3302,-816,-5834,0
-4986,474,-4677,-4886,0
-95,5763,3407,-2279,0
7544,-5557,10984,-7390,0
2516,5422,7670,-1713,0
-4962,4792,6911,-8242,0
187,-3615,3698,-10924,0
2393,5067,2070,-3325,0
1325,-1401,8495,-5403,0
6434,-1801,7904,-5998,0
4261,5469,1259,-1432,0
-4607,4211,3393,-3252,0
-4789,-256,4800,-5627,0
531,-143,3405,-4613,0
1189,-2586,1576,2871,0
-1504,-2415,6403,245,0
1418,-1022,9893,-4417,0
5488,-1724,9381,-4549,0
1227,-2690,2001,-5180,0
-3066,1390,-7149,-955,0
-4885,-1003,-8906,-822,0
-3838,725,-6963,-2202,0
2560,228,-5278,-3729,0
-1048,2833,3377,-994,0
-1488,3357,7436,-1050,0
2309,-4382,6648,-689,0
3722,-3403,10093,-8908,0
1391,-7189,7153,-12043,0
1322,225,3515,-9993,0
409,-258,4973,-6791,0
4036,4961,7339,-5638,0
4114,5325,4114,-2460,0
905,4298,-3908,-3483,0
-3436,4674,-13641,737,0
-4784,3160,-8646,-1851,0
1320,1710,-1562,-644,0
7982,-737,2879,-627,0
1958,2901,7277,-513,0
-1975,51,5700,-9523,0
2150,-1459,1472,314,0
-1094,-2115,3831,3518,0
368,-5689,3873,-5795,0
4152,-1358,736,-322,0
-1679,-2708,3765,-5878,0
-5574,-497,7043,-5311,0
2577,-3975,5294,-10892,0
3884,-4613,-2480,4433,0
-3509,3069,-1963,-3105,0
-1713,-3154,1423,-1491,0
3439,4785,8297,-6872,0
4983,-1497,7246,-6776,0
-1028,7326,7450,-12075,0
-835,2953,2852,-6778,0
1012,7240,1175,-2085,0
1964,5692,5609,-1560,0
5620,4168,3667,-4423,0
1912,6637,5160,-8677,0
-65,1322,3206,-9214,0
235,4488,429,-7265,0
1983,-470,-4129,-2971,0
1569,2160,-2477,-3114,0
-322,-379,551,-2696,0
2108,819,1720,-4852,0
2032,1448,401,-4332,0
-819,-1695,2188,-5221,0
-833,-2474,646,-5854,0
1414,-1765,610,-5859,0
1366,-2159,3109,-6224,0
650,-1549,3624,-3870,0
1290,-1104,4586,-4610,0
2480,-1896,4240,-3307,0
1989,2858,1850,-3554,0
196,3313,109,-4817,0
142,5125,-496,-5198,0
695,5978,1669,-5299,0
2411,6640,3524,-10374,0
3010,3910,-519,-2855,0
-639,6364,-74,1876,0
-2160,3324,4436,-3612,0
4924,-1582,2055,-8091,0
2952,1377,863,-7992,0
-3839,-515,4144,-7509,0
931,-233,2779,-5292,0
5032,2793,2841,1674,0
333,-1473,5384,-3781,0
260,-1339,-1098,-4629,0
-1048,5681,-924,-4751,0
-3575,-2265,5963,-10051,0
2550,1750,2540,-5127,0
1177,2584,7992,-4740,0
368,-2961,5316,-2417,0
1542,3687,-2142,6994,0
-1379,400,2774,-3676,0
-36,-1051,3463,-1091,0
802,3599,2521,-2275,0
-1417,2233,7630,-6186,0
-44,4211,3935,-8280,0
1414,2189,-310,-3663,0
-1718,6133,1684,-3632,0
566,-308,1214,-3813,0
3047,5216,-766,197,0
-553,3538,2058,-4619,0
-1503,-1242,679,-3804,0
-110,7175,-569,-1185,0
-1476,-1675,3965,-4168,0
-193,603,1858,-2893,0
280,2223,906,751,0
-2215,-1552,6611,-4242,0
1499,717,2685,-1093,0
940,1438,1947,-1135,0
-2464,-2129,3685,-4443,0
-1538,2097,-2122,-1099,0
-933,984,915,-1473,0
-1511,-232,3033,-3532,0
855,-150,1765,-2538,0
-127,1483,4466,-2579,0
-1060,-787,5548,-5251,0
734,1122,3415,-3584,0
506,2636,4931,-5239,0
288,-1812,7039,-4642,0
2394,4469,4588,-4274,0
2023,-213,5522,-1993,0
972,-1380,5780,-6104,0
1998,2867,2152,-1662,0
411,153,2655,-6566,0
214,98,1491,-1988,0
635,4548,-752,10290,0
313,-551,3112,-9546,0
2153,1770,78,-1274,0
952,1197,131,-9065,0
-4833,-1085,5457,-2403,0
717,2261,6505,-9856,0
5808,-3470,4748,1489,0
694,-1151,3207,-3093,0
-1441,-1573,3184,-4083,0
766,-808,6169,-8040,0
3334,-3572,5076,-10403,0
1045,947,3304,-7592,0
-1800,1468,4059,-6492,0
-284,-404,1619,-3055,0
4032,2868,1484,-7145,0
2552,-2259,2236,-610,0
-156,1468,5752,-9984,0
3213,-912,615,-10082,0
3880,2735,1503,-8042,0
-499,1688,6569,-6250,0
1180,-542,4224,-12269,0
3859,-1283,-1152,-8892,0
-773,-754,-2086,-4649,0
-1599,3396,-2227,-1561,0
5215,818,913,3971,0
5396,6428,7974,-2218,0
1044,-3163,3058,-5890,0
-1212,4642,-4178,-5589,0
-6084,-1413,360,-10646,0
476,-3126,-1816,-5628,0
4989,2389,-781,1440,0
-1261,-2343,8335,-3536,0
947,1847,2360,1251,0
176,-2670,2214,-2761,0
-1899,-2914,6937,-10747,0
2183,-2018,3403,-2725,0
2443,221,2858,-5271,0
-47,3142,6785,-3998,0
1514,402,6923,-10755,0
2236,-808,-266,-3753,0
-1812,2112,-5924,-3589,0
-5527,-3185,-1399,-6586,0
-446,6173,44,-1883,0
3936,-1817,4331,-1771,0
998,4373,8749,-1092,0
965,3114,5787,4156,0
178,579,4038,-3164,0
768,433,2561,-5009,0
-2333,2757,3605,-4243,0
-5047,-13,4679,-5609,0
-3320,2541,3335,-1582,0
-170,-1978,6535,-2546,0
1255,-1212,3344,3565,0
-90,1866,3871,-259,0
-457,-4072,8552,-3315,0
1815,548,6705,-5644,0
1782,-4641,2464,-5958,0
-977,1593,-2194,-5631,0
-2212,-692,-7481,-964,0
-2313,4448,-6336,-177,0
-1343,4801,1418,2005,0
1372,4581,7368,-3969,0
3532,2325,2863,-3672,0
-498,-324,3298,-8023,0
-1064,-2703,7317,-10709,0
5021,312,792,-4178,0
2046,938,2348,-4211,0
-1437,-163,2560,-6987,0
14,6275,-2896,-5113,0
-293,1708,-3698,-6130,0
-1053,5230,-3124,-3115,0
330,3172,440,-177,0
4218,4480,3229,-2435,0
3968,3467,3631,-1945,0
1297,1795,3091,-5236,0
-911,-255,-405,-6820,0
-497,-1538,1967,-8449,0
1706,882,4910,-8564,0
2112,1274,5272,-6019,0
1460,1182,5337,-7083,0
1424,2247,2661,-4770,0
1142,-1195,2866,-1591,0
1772,-1510,2550,-5374,0
2245,-641,1844,-986,0
1387,-2542,4451,-14189,0
1428,-199,3334,6889,0
1584,-758,4114,-1382,0
1782,-459,4237,-13001,0
3979,1552,-952,-6538,0
-1480,2035,2482,-9315,0
-3389,4610,7854,-3841,0
6933,4726,8180,-10000,0
7524,1870,2364,5698,0
-2791,5668,2722,-8541,0
-110,2418,2599,-4556,0
3372,4730,5074,-10901,0
-104,789,7604,-5529,0
3347,2924,6427,-19040,0
4070,-172,-4104,-1573,0
-4483,6758,249,-2860,0
-3660,-916,6179,-10071,0
9433,-480,-4488,-7217,0
-933,3507,4889,-6588,0
-4307,-9767,9636,-6187,0
11741,4516,-5167,797,0
3215,-5940,-1450,-8226,0
-7316,-3500,4133,-10055,0
971,8238,-3009,-2250,0
1717,-4133,-364,-6356,0
-2103,10276,167,-2127,0
1981,4928,920,2019,0
3168,-1010,7918,-3507,0
5285,6635,2150,-782,0
-355,6739,2620,-8208,0
-3947,-4598,3470,-9966,0
1068,4472,-2031,-5441,0
2034,4265,-791,-4354,0
-192,-4215,1902,1332,0
100,14938,63,2352,0
1131,-2034,572,-1156,0
-646,4664,853,-678,0
-2570,5633,2735,-570,0
-2476,-1756,4251,-2725,0
1286,-4766,4799,-4447,0
-280,1,4715,-5535,0
-1982,-5829,8959,-5486,0
424,-4515,6716,-3845,0
1358,895,1316,-1396,0
-2926,-2556,3551,-3431,0
-1931,2010,5677,-1470,0
1804,4464,-1095,-225,0
-1664,-69,1322,535,0
-3634,-508,8302,-6529,0
4153,2376,2607,-6192,0
4120,848,-1108,-2877,0
-4207,1000,2595,-2936,0
-3232,5744,5177,-522,0
3527,3635,577,-2502,0
113,6807,133,34,0
-7249,9665,2693,-3768,0
-2134,4637,7605,-685,0
6694,4034,8620,-3098,0
3507,2663,9115,-2304,0
-2623,-2974,6585,-4136,0
-804,-3720,3584,-6462,0
611,-916,1484,-6399,0
1407,-3032,861,-5921,0
-1056,-3099,1228,-5549,0
6,236,892,-2588,0
3354,-4054,-1148,-3525,0
1383,190,-4573,-2018,0
-1619,-1833,-2747,-2119,0
-783,-2697,240,-4349,0
3755,736,-248,-1815,0
2007,408,1610,-7009,0
-442,-860,3578,-9784,0
1138,1601,1760,-5655,0
2174,1922,2212,-5261,0
860,3215,1914,-1761,0
74,3481,1556,-6285,0
546,1740,1525,-2138,0
1209,3607,252,-5686,0
555,6010,937,-4117,0
-795,2843,2914,-2491,0
608,-875,2745,-1399,0
695,531,2192,-4142,0
239,-6038,3320,-7638,0
-73,712,1659,-272,0
1106,-1994,4136,1901,0
2512,-5623,6601,-2520,0
2382,-1254,5815,-4947,0
-559,-8022,1596,-10208,0
-2790,-1030,1002,9934,0
134,-1652,3585,3514,0
2916,-860,4484,-9423,0
2549,-1204,1002,-5148,0
-5951,1156,2674,-11542,0
-5984,591,8116,-4285,0
6365,1634,9416,-9431,0
8843,746,10103,4431,0
1374,-2112,4241,-202,0
-2140,6892,5656,294,0
2112,-2061,4745,-5864,0
-1087,5751,5628,-4301,0
-3003,-952,6475,-10839,0
780,2128,-677,-5491,0
-1504,3041,-2601,-4203,0
-899,-3524,2541,-6503,0
1458,4783,4950,-4191,0
3406,1686,5684,2384,0
3159,-557,865,60,0
-680,980,-2814,-668,0
-2518,-3425,-3582,-5905,0
-2027,-1724,-5017,-1253,0
-2568,1037,6352,-4001,0
1220,-4542,7783,-5970,0
3934,-1740,2527,558,0
-1147,-6278,6918,-6914,0
1679,-4072,4886,-183,0
5968,-632,31,-3472,0
944,-5606,3595,-8530,0
-288,5346,1454,-6884,0
119,3059,-3915,-4071,0
-1373,4309,-8053,-4227,0
-735,7534,-6893,-2048,0
-227,5161,22,1137,0
3845,5904,-3886,4480,0
673,11317,4992,80,0
-85,3712,8831,-5140,0
2621,-2587,3979,-1290,0
-709,1829,8882,-4794,0
1428,-4746,6904,-7607,0
3766,695,192,638,0
175,-2579,2980,-6582,0
-2298,-2296,3054,-4502,0
-1308,1813,-136,-2812,0
-683,-673,-4710,-2046,0
-2213,-1386,-2299,-3988,0
-695,861,1510,-2796,0
3252,-1048,1420,-7092,0
3350,-2181,5357,-4966,0
1399,3605,8142,-3436,0
640,-2875,7216,-5634,0
1370,2445,8041,-1563,0
3098,8415,7166,-4188,0
1379,1947,3371,2174,0
-728,8134,3891,-5423,0
238,6329,3359,-2740,0
1420,4012,273,-2438,0
-640,5716,-1520,-248,0
-1659,5215,1265,-972,0
1249,-506,1122,-1587,0
2605,3032,729,-2571,0
223,989,1719,-4976,0
-1621,-1567,1897,-4509,0
-561,-635,2829,-6221,0
2280,-1868,1823,-6012,0
863,-142,2315,-5825,0
-706,-2400,3241,-5339,0
1618,-4,1678,-2696,0
3544,-1703,3959,-2255,0
2910,-2584,3922,-4427,0
2193,2156,1675,-2044,0
316,-1372,1659,-5402,0
676,2992,-1290,-4694,0
505,5791,-2680,-1832,0
-1046,2017,-372,-2700,0
728,4144,-1490,1763,0
1528,5732,598,-1742,0
563,5309,4916,-2998,0
1597,3230,4911,-2270,0
1024,5322,6268,-3133,0
746,-2014,5175,-2151,0
1816,2039,4815,-2628,0
1285,629,3145,-87,0
-35,-1851,2985,-5316,0
-711,2565,3423,-1384,0
196,1517,3263,-5686,0
146,157,963,8815,0
-600,792,1527,6499,0
-433,1275,2062,-7273,0
2664,-2951,1195,-3264,0
-84,475,2721,-7797,0
-4344,-4765,8722,-2196,0
2677,-1833,9332,-9575,0
6619,307,3101,3519,0
-630,-1240,3604,-56,0
-2617,979,5689,798,0
2449,2494,7255,-2198,0
3188,2099,5100,-1138,0
-935,1775,4287,-3883,0
-3050,4574,2484,-5404,0
-1198,729,1255,-6923,0
1676,3064,800,-4414,0
-443,2041,5254,-3431,0
82,1575,7194,-1483,0
4140,1499,3862,-100,0
2901,1904,1428,-5830,0
-599,1255,-218,-3987,0
-2619,2479,537,-5205,0
-465,1240,1501,-3334,0
2504,1131,2294,-4039,0
1880,1989,1733,-1228,0
505,-931,1592,929,0
550,-142,2388,825,0
2975,-1665,924,-1347,0
1239,-845,-134,-1052,0
-1411,-1421,77,-1397,0
-908,-548,-1002,-1854,0
1226,408,-799,-855,0
840,745,1439,-2467,0
361,1118,1554,2932,0
812,1318,644,-1655,0
924,3059,1231,-583,0
1598,1189,2989,-3097,0
1269,1105,592,-2438,0
-1474,4712,920,1071,0
-2824,3391,7210,-1120,0
2261,-2320,7315,-2870,0
4048,-3091,1140,-14376,0
-2581,-2074,-4384,-3383,0
-6711,8044,4370,2881,0
2548,-6232,11386,5207,0
12321,-134,7456,-2675,0
-3511,-4769,3605,-930,0
-7893,-5340,-8661,-5266,0
885,1896,-9878,4305,0
2006,-5103,11824,-3361,0
4211,646,11082,-3041,0
1572,212,-938,-1186,0
-9144,4714,915,-4283,0
-3405,3584,5733,336,0
4659,2119,9486,-4023,0
4834,-1950,10827,-43,0
1490,3363,5790,288,0
-3911,-171,9844,-3450,0
1341,-2074,9223,-9578,0
2931,-3262,4218,-7882,0
-1787,-561,465,-1871,0
-4227,1503,837,2564,0
6528,5643,-155,-1331,0
7615,46,-532,-2821,0
-3731,4260,-345,-2932,0
-2879,1425,-9588,1431,0
665,5103,-9880,2597,0
-3909,2070,433,-119,0
3015,-382,767,-980,0
2903,-440,2221,1190,0
-3548,800,10135,-2778,0
-381,-5378,12610,-7155,0
5659,-4525,8999,-6961,0
1417,-6548,5529,-7209,0
-3167,-5765,2844,-3776,0
753,-3259,2437,-4739,0
2769,-1761,1042,-3777,0
3146,-521,2631,-3564,0
-57,3012,5227,-1370,0
4066,-456,-1716,-2359,0
2047,156,-7638,318,0
-753,4380,-5391,-4466,0
1461,2761,-8294,-1547,0
-156,8969,-5507,3748,0
-3670,10102,5968,838,0
558,5611,10532,-7513,0
4198,4402,4943,8491,0
-2175,-2520,5983,5654,0
-1653,-1633,10157,-6476,0
8184,-2358,4118,379,0
1941,-5311,7397,-9146,0
-8188,-4913,12098,-2545,0
2654,3399,1644,-10766,0
431,121,-5366,2923,0
-4185,-2160,-5594,-1989,0
2119,1672,-4492,2868,0
4286,-616,6300,-777,0
3674,3563,8273,3084,0
2034,-1969,4056,-8391,0
-2460,-1151,171,-13986,0
-2526,1902,-76,-6286,0
-1084,1272,4371,-1029,0
4381,1933,7336,2630,0
7244,3745,9569,-2566,0
3033,3687,4452,938,0
-1854,4602,-1486,-3360,0
-3379,784,-6490,-5449,0
-2164,2774,-6972,-2038,0
-382,-592,-2493,985,0
1547,2671,2854,755,0
5495,-928,1816,808,0
1385,-864,2949,-8193,0
-1967,-1738,897,-6086,0
-1588,3427,893,-3544,0
874,2723,1275,-133,0
2580,4691,3552,2604,0
2273,5133,7165,-2453,0
2598,2091,5334,-1514,0
1313,3998,3779,-7346,0
-530,-1763,5447,-1900,0
2318,-3735,3665,-2640,0
4268,-1153,591,-404,0
963,5043,-460,-5688,0
-2398,2488,-1924,-5571,0
-2100,1524,-3487,-4261,0
1188,1127,-421,-1548,0
3232,2050,1229,-1312,0
3262,4558,-252,-401,0
-97,1247,379,-1849,0
-899,-118,2831,-910,0
631,287,4103,-3360,0
1720,958,7285,-1263,0
1366,855,6404,-1287,0
292,2133,7456,-2323,0
1422,-46,9241,-3192,0
2137,3771,7509,-7044,0
-486,-202,2765,-2327,0
-3705,4039,-472,-7661,0
-1497,2216,-1687,1092,0
2272,2393,-1570,206,0
2188,2800,2118,4667,0
649,1683,4027,-570,0
451,3180,3282,-2111,0
-244,709,290,-3462,0
-1779,1845,1039,-3577,0
-1613,-1405,706,-2423,0
511,975,2807,-1996,0
1506,868,4284,-292,0
1398,138,6493,1239,0
809,628,6193,439,0
1283,337,4393,-1313,0
446,933,650,-1173,0
-2199,2715,-293,135,0
-2412,697,1236,-1285,0
391,1329,325,-4129,0
953,2487,507,-3274,0
-2205,2536,3247,-3116,0
-1015,2513,5266,-1360,0
2676,1944,2922,-2856,0
2443,999,2051,-431,0
-1561,1136,1588,-1053,0
-1504,1456,3124,-2363,0
1882,654,2445,-3186,0
975,1840,3625,-2188,0
-2289,559,4903,-706,0
-354,1162,4064,-920,0
2875,1520,2853,1664,0
1477,1217,4729,432,0
97,170,4557,-2313,0
1116,-168,1730,-2996,0
429,411,2631,-5299,0
-504,-1626,2507,-5922,0
773,90,193,-2751,0
132,-1073,1243,7723,0
454,-176,4943,-606,0
3352,364,2698,-3841,0
2183,-21,1904,-4957,0
-3659,-520,4167,-7778,0
-2549,-2730,6634,-5573,0
4648,2546,4189,-6266,0
3752,-788,3341,1852,0
-1006,960,4265,-2859,0
540,2207,4247,-1445,0
3584,1709,3024,-5148,0
1227,2743,3258,-1137,0
-1395,837,2398,-5306,0
807,957,-614,3797,0
2477,46,-2701,-10784,0
-297,3841,2949,2144,0
295,247,7708,325,0
2520,-2415,8064,-6657,0
2767,-5898,3628,-11378,0
-919,-240,1510,-12945,0
-1105,-9934,-1643,8773,0
4598,903,2852,-1690,0
6127,3145,11390,436,0
4393,-4449,1648,-11744,0
-3277,1673,-14063,4770,0
-10172,109,-7253,-5062,0
-1572,3660,-917,-6042,0
11973,1322,-5175,3485,0
-899,3191,5332,5051,0
-6863,-2168,6759,-6406,0
5948,3500,1553,4000,0
2011,-1153,7312,-9179,0
-700,-4004,11589,9816,0
6181,3337,4647,-2940,0
720,8541,4921,-8032,0
-4310,-2560,1621,-12128,0
-4746,8366,-1059,-12130,0
-627,-5596,-6479,7003,0
738,3490,3366,1034,0
4390,237,6627,7310,0
5326,-862,335,-2858,0
-1157,-1176,-1215,6362,0
-5332,-1126,8418,-5278,0
2194,-181,7220,-10086,0
5906,-1247,-5386,-354,0
-8111,7126,547,1278,0
-9219,131,7689,-1763,0
6948,4618,4742,-418,0
3904,-4096,2935,2353,0
-10703,-947,11027,2896,0
1559,-1227,1011,1177,0
6471,2124,5493,6568,0
-1421,-5153,11817,-5581,0
613,1488,1805,-6700,0
-2521,2085,-3502,0,0
-5838,-1376,4351,-7048,0
864,4778,411,-1673,0
2950,2402,-110,2618,0
-430,6089,5769,-1578,0
1545,2692,6308,2153,0
3592,-849,10720,-6223,0
927,-10177,7646,-11020,0
-322,1143,3715,-8516,0
