acc_X,acc_Y,acc_Z,digit
-354,194,3505,0
-378,89,3528,0
-456,17,3479,0
-550,12,3340,0
-611,53,3295,0
-634,95,3272,0
-670,-7,3240,0
-711,-106,3215,0
-686,-206,3182,0
-648,-444,3264,0
-597,-652,3488,0
-527,-541,3837,0
-460,-177,3948,0
-376,58,3781,0
-371,-30,3674,0
-396,-347,3675,0
-388,-590,3800,0
-352,-537,3952,0
-308,-363,4016,0
-288,-327,4030,0
-290,-344,3879,0
-308,-378,3707,0
-248,-478,3692,0
-248,-478,3692,0
-118,-476,3870,0
-16,-409,4082,0
62,-362,4213,0
87,-376,4256,0
28,-442,4115,0
18,-568,3954,0
14,-695,3931,0
51,-732,4049,0
74,-710,4180,0
54,-629,4212,0
29,-531,4085,0
36,-452,3958,0
103,-417,3976,0
223,-391,4155,0
192,-498,4245,0
193,-525,4245,0
254,-573,4262,0
262,-684,4284,0
251,-690,4416,0
323,-469,4638,0
420,-195,5095,0
526,-33,5231,0
694,95,5583,0
768,0,5847,0
789,-151,5793,0
758,-361,5804,0
614,-611,5555,0
526,-739,5229,0
516,-776,4943,0
586,-897,4829,0
631,-1135,4948,0
632,-1278,5023,0
597,-1135,4855,0
548,-792,4745,0
566,-483,4603,0
576,-464,4423,0
-645,250,3525,0
-707,569,3597,0
-752,908,3593,0
-759,1178,3449,0
-720,1094,3246,0
-759,849,3077,0
-845,702,2975,0
-901,733,2849,0
-859,648,2643,0
-639,534,2549,0
-319,422,2851,0
-21,289,3247,0
164,129,3554,0
159,29,3642,0
93,128,3493,0
188,275,3464,0
235,420,3421,0
301,475,3315,0
421,251,3279,0
452,-120,3233,0
464,-396,3290,0
456,-620,3398,0
394,-803,3307,0
385,-785,3159,0
485,-748,3198,0
539,-720,3274,0
503,-706,3324,0
395,-686,3418,0
279,-644,3463,0
274,-595,3270,0
359,-832,3216,0
353,-1119,3373,0
478,-1139,3624,0
703,-1006,3886,0
813,-979,4075,0
902,-1054,4250,0
883,-1230,4198,0
870,-1295,4235,0
950,-1210,4425,0
1108,-927,4748,0
1231,-688,5150,0
1287,-610,5227,0
1247,-785,4937,0
1174,-993,4723,0
1228,-894,4795,0
1367,-431,4810,0
1491,-162,5318,0
1611,-25,5626,0
1738,99,5553,0
1761,154,5432,0
1685,223,5504,0
1673,437,5558,0
1665,658,5486,0
1610,724,5383,0
1557,664,5407,0
1463,727,5428,0
1461,963,5488,0
1512,1111,5301,0
1441,1114,5063,0
1366,1125,5002,0
1332,1263,5070,0
1331,1598,5308,0
1379,1984,5351,0
1361,2038,5056,0
1361,2038,5056,0
1244,1865,4884,0
1269,1804,4986,0
1355,1743,4940,0
1323,1639,4827,0
1265,1679,4819,0
1274,1924,4882,0
1338,2203,4940,0
1398,2318,4908,0
1391,2082,4952,0
1379,1782,4920,0
1345,1698,4586,0
1305,1773,4344,0
1290,1780,4227,0
1326,1612,4167,0
1433,1452,4277,0
1483,1364,4473,0
1394,1452,4538,0
1279,1772,4578,0
1192,2161,4492,0
1123,2277,4247,0
986,2103,4083,0
898,1915,4068,0
843,1839,4027,0
775,1827,3889,0
758,1835,3806,0
788,1767,3797,0
828,1668,3865,0
860,1579,4049,0
889,1490,4151,0
847,1445,4191,0
836,1478,4154,0
818,1455,4020,0
716,1346,3963,0
587,1280,3932,0
502,1300,3830,0
404,1351,3648,0
286,1369,3481,0
219,1363,3408,0
184,1393,3426,0
238,1404,3472,0
260,1286,3433,0
263,1075,3346,0
209,808,3204,0
78,617,3139,0
14,703,3165,0
62,995,3137,0
67,1097,3000,0
22,908,2964,0
-44,621,2990,0
-105,480,3177,0
-104,584,3358,0
-84,761,3328,0
-80,716,3193,0
-135,380,2983,0
-225,30,2872,0
-289,-90,2913,0
-298,-54,2951,0
-330,81,2974,0
-354,352,3144,0
-302,587,3325,0
-287,612,3334,0
-358,441,3140,0
-484,144,2886,0
-616,-30,2725,0
-653,-119,2628,0
-624,-280,2555,0
-595,-489,2672,0
-617,-470,2920,0
-642,-224,3080,0
-642,-224,3080,0
-671,0,3050,0
-658,74,2937,0
-642,-69,2863,0
-703,-304,2872,0
-742,-383,2877,0
-664,-376,2877,0
-573,-420,3007,0
-505,-556,3166,0
-429,-668,3289,0
-363,-680,3439,0
-306,-593,3613,0
-263,-448,3698,0
-230,-324,3624,0
-209,-337,3561,0
-221,-377,3638,0
-216,-367,3703,0
-209,-384,3842,0
-169,-262,4052,0
-120,-175,4032,0
-115,-274,3709,0
-141,-467,3385,0
-116,-627,3168,0
-138,-858,3034,0
-46,-1080,3485,0
-22,-1535,3713,0
77,-1554,3917,0
113,-1252,4148,0
136,-966,4236,0
209,-747,4216,0
336,-438,4303,0
520,-453,4788,0
543,-392,4582,0
498,-425,4555,0
587,-360,4586,0
808,-183,4704,0
968,-40,5015,0
1143,-31,5348,0
1196,-88,5329,0
1143,-260,5136,0
1051,-349,4888,0
953,-284,4629,0
889,-270,4483,0
963,-311,4459,0
1073,-323,4607,0
1120,-249,4800,0
1112,-157,4992,0
1109,-156,5094,0
1081,-166,5115,0
1020,-182,5098,0
996,-143,4984,0
1027,-80,5011,0
1095,-100,5082,0
1127,-171,5103,0
1111,-217,5041,0
1095,-241,5046,0
1106,-268,5154,0
1043,-101,5143,0
751,-83,4585,0
718,-302,4205,0
731,-340,4050,0
722,-345,4087,0
725,-348,4069,0
745,-298,4026,0
766,-155,4071,0
796,27,4171,0
-277,327,3332,0
-258,239,3204,0
-215,177,3138,0
-172,129,3200,0
-108,105,3321,0
-64,83,3429,0
-5,145,3463,0
42,262,3492,0
106,418,3788,0
207,527,4120,0
258,461,4151,0
236,286,3986,0
242,130,3847,0
213,-14,3686,0
187,-99,3538,0
249,-95,3627,0
344,-61,3788,0
421,-121,3784,0
484,-188,3703,0
540,-223,3718,0
576,-307,3808,0
550,-482,3830,0
504,-511,3608,0
594,-422,3582,0
649,-317,3840,0
714,-147,3954,0
790,-48,3914,0
832,-172,3784,0
905,-494,3573,0
1016,-743,3709,0
1134,-872,3965,0
1195,-744,4059,0
1250,-447,4122,0
1338,-278,4092,0
1432,-222,4093,0
1557,-135,4228,0
1654,28,4481,0
1709,155,4601,0
1779,149,4498,0
1865,-9,4484,0
1909,-142,4618,0
1941,-42,4701,0
1941,-42,4701,0
1979,335,4628,0
2004,779,4506,0
2094,874,4706,0
2168,611,4874,0
2195,340,4943,0
2216,374,4987,0
2264,792,5073,0
2342,1183,5178,0
2381,1371,5241,0
2401,1380,5217,0
2402,1274,5081,0
2414,1162,5054,0
2454,1110,5157,0
2446,1014,5141,0
2396,864,4933,0
2341,743,4793,0
2333,827,4756,0
2341,1203,4829,0
2366,1873,5052,0
2420,2544,5331,0
2487,2815,5554,0
2471,2560,5521,0
2321,2061,5277,0
2190,1650,4969,0
2107,1423,4654,0
1995,1183,4635,0
1920,1067,4597,0
1842,1082,4370,0
1761,1118,4116,0
1591,1204,3911,0
1441,1529,3955,0
1452,2110,4241,0
1508,2497,4487,0
1492,2454,4458,0
1362,2222,4265,0
1223,2138,4129,0
1146,2128,4046,0
1025,2007,3890,0
877,1819,3717,0
770,1665,3570,0
693,1673,3406,0
646,1910,3422,0
672,2295,3574,0
715,2562,3743,0
706,2496,3849,0
635,2280,3880,0
572,2067,3828,0
500,1750,3600,0
360,1437,3461,0
192,1297,3343,0
64,1187,3055,0
-84,971,2758,0
-173,850,2608,0
-182,945,2653,0
-124,1224,2899,0
-28,1517,3205,0
37,1595,3351,0
11,1387,3273,0
-28,1033,3121,0
-71,691,3082,0
-142,481,3132,0
-249,449,3078,0
-430,487,2854,0
-564,574,2590,0
-661,595,2469,0
-737,597,2423,0
-729,674,2516,0
-638,744,2682,0
-534,753,2919,0
-534,753,2919,0
-443,783,3152,0
-411,705,3212,0
-492,513,3135,0
-645,318,2978,0
-763,210,2826,0
-838,145,2743,0
-935,107,2658,0
-1007,92,2590,0
-1031,26,2530,0
-1007,-65,2619,0
-931,4,2828,0
-807,123,3022,0
-679,64,3105,0
-611,-233,3161,0
-590,-418,3275,0
-546,-344,3339,0
-500,-171,3389,0
-495,-69,3394,0
-510,-171,3220,0
-520,-392,3112,0
-517,-536,3125,0
-457,-547,3237,0
-336,-529,3498,0
-200,-498,3841,0
-115,-347,4151,0
-87,-168,4238,0
-128,-128,4080,0
-223,-263,3860,0
-278,-421,3767,0
-290,-538,4045,0
-293,-545,3921,0
-191,-234,3891,0
-148,-137,4033,0
-111,-192,4068,0
-54,-306,4014,0
59,-412,4123,0
205,-495,4226,0
283,-668,4237,0
326,-823,4155,0
299,-741,4393,0
283,-575,4438,0
343,-291,4313,0
355,-193,4328,0
337,-190,4291,0
329,-237,4213,0
340,-267,4274,0
358,-240,4399,0
375,-97,4441,0
373,151,4545,0
377,281,4526,0
390,178,4336,0
341,-143,4114,0
309,-424,4033,0
377,-507,4020,0
485,-468,4237,0
609,-267,4537,0
763,115,4723,0
881,379,4766,0
930,372,4795,0
950,145,4662,0
904,-100,4596,0
887,-100,4645,0
868,152,4700,0
874,438,4768,0
872,557,4795,0
870,525,4817,0
863,383,4716,0
805,189,4536,0
740,43,4414,0
740,43,4414,0
701,62,4338,0
724,193,4325,0
750,305,4375,0
802,364,4387,0
857,312,4332,0
848,134,4328,0
790,76,4361,0
796,179,4303,0
775,224,4236,0
742,282,4256,0
754,336,4242,0
782,243,4142,0
760,98,4069,0
742,183,4121,0
775,439,4227,0
886,611,4301,0
968,570,4306,0
-457,1048,3388,0
-434,969,3406,0
-416,771,3275,0
-400,665,3173,0
-337,696,3227,0
-270,664,3265,0
-245,462,3241,0
-266,326,3146,0
-290,410,2972,0
-302,465,2787,0
-256,322,2698,0
-154,128,2759,0
-39,44,2940,0
62,61,3057,0
137,36,2996,0
214,-75,2974,0
311,-203,3142,0
437,-254,3387,0
520,-239,3500,0
569,-229,3393,0
566,-328,3231,0
537,-480,3095,0
579,-611,3015,0
700,-728,3133,0
830,-866,3282,0
916,-1105,3195,0
1009,-1289,3195,0
1103,-1259,3308,0
1194,-1019,3498,0
1356,-754,3798,0
1513,-620,3993,0
1648,-511,4200,0
1687,-507,4326,0
1671,-526,4386,0
1648,-663,4215,0
1636,-962,3940,0
1633,-1226,3817,0
1639,-1198,3874,0
1732,-647,4056,0
1946,39,4396,0
2165,360,4435,0
2390,270,4788,0
2514,-305,4989,0
2509,-828,4981,0
2441,-826,4947,0
2377,-360,4823,0
2374,232,4667,0
2436,638,4728,0
2449,799,5029,0
2504,977,5309,0
2569,1037,5377,0
2551,689,5288,0
2458,145,5033,0
2394,-204,4819,0
2302,-142,4727,0
2308,329,4681,0
2392,693,4654,0
2389,709,4710,0
2345,698,4700,0
2382,714,4750,0
2392,627,4792,0
2368,654,4783,0
2336,961,4645,0
2311,1286,4759,0
2311,1556,4909,0
2301,1744,4823,0
2301,1744,4823,0
2289,1813,4737,0
2299,1793,4759,0
2335,1691,4815,0
2327,1686,4867,0
2302,1894,4896,0
2308,2127,4874,0
2306,2359,4931,0
2329,2537,5013,0
2345,2507,5003,0
2310,2332,4946,0
2256,2097,4886,0
2190,1903,4727,0
2087,1789,4508,0
1997,1781,4428,0
1901,1668,4636,0
1854,1608,4506,0
1761,1647,4114,0
1634,1764,3981,0
1526,1837,3929,0
1398,1776,3843,0
1285,1736,3754,0
1163,1732,3579,0
1011,1715,3370,0
900,1668,3305,0
843,1578,3349,0
802,1517,3510,0
800,1526,3653,0
748,1420,3587,0
644,1249,3425,0
543,1250,3376,0
491,1431,3376,0
472,1455,3330,0
417,1283,3262,0
396,1130,3266,0
446,1019,3270,0
415,908,3280,0
380,1001,3388,0
378,1166,3464,0
350,1115,3459,0
283,948,3402,0
253,903,3391,0
224,882,3428,0
159,817,3354,0
72,675,3115,0
-24,525,2936,0
-86,525,2930,0
-112,541,2971,0
-144,465,2960,0
-190,432,2950,0
-210,516,3042,0
-187,620,3214,0
-186,661,3362,0
-242,601,3323,0
-350,387,3114,0
-445,184,2964,0
-497,81,2998,0
-533,121,3072,0
-581,144,3027,0
-630,171,2991,0
-645,297,3121,0
-618,357,3276,0
-621,294,3373,0
-661,212,3361,0
-698,138,3292,0
-726,111,3280,0
-772,143,3324,0
-761,286,3355,0
-707,325,3331,0
-696,157,3291,0
-696,157,3291,0
-713,-81,3241,0
-693,-241,3242,0
-667,-241,3254,0
-646,-58,3314,0
-606,284,3496,0
-527,506,3617,0
-526,347,3695,0
-597,47,3704,0
-667,-131,3599,0
-690,-139,3424,0
-667,-102,3312,0
-649,-53,3328,0
-599,-49,3328,0
-547,-203,3311,0
-498,-455,3445,0
-471,-722,3608,0
-430,-633,3602,0
-291,-280,3658,0
-190,-94,3754,0
-115,-71,3842,0
-52,-208,3847,0
-21,-499,3790,0
-1,-728,3821,0
25,-770,4005,0
26,-625,4148,0
18,-388,4163,0
61,-295,4058,0
80,-438,4014,0
137,-530,4080,0
268,-519,4165,0
371,-638,4267,0
388,-771,4327,0
432,-730,4518,0
396,-916,4498,0
419,-788,4429,0
489,-288,4630,0
537,216,4727,0
573,370,4674,0
587,81,4621,0
546,-321,4606,0
518,-513,4536,0
509,-575,4393,0
468,-514,4422,0
471,-252,4525,0
546,-34,4531,0
580,-64,4498,0
632,-190,4531,0
673,-341,4571,0
658,-292,4593,0
661,-88,4627,0
636,69,4632,0
596,180,4588,0
574,260,4509,0
575,175,4489,0
582,57,4459,0
588,31,4410,0
616,5,4469,0
606,-18,4566,0
586,79,4536,0
567,173,4431,0
528,159,4339,0
485,144,4249,0
481,117,4127,0
288,-72,2938,0
336,-21,3067,0
412,-10,3186,0
462,-138,3135,0
522,-284,3222,0
614,-355,3368,0
673,-366,3467,0
752,-374,3550,0
833,-458,3633,0
926,-477,3816,0
1030,-454,3906,0
1039,-549,3870,0
1039,-549,3870,0
1025,-608,3737,0
1021,-557,3670,0
1010,-411,3658,0
1044,-203,3657,0
1136,-206,3737,0
1153,-404,3838,0
1189,-453,3956,0
1246,-398,3867,0
1246,-284,3768,0
1300,-96,3811,0
1439,89,3921,0
1585,196,4103,0
1678,156,3811,0
1721,-125,3937,0
1712,-456,4035,0
1765,-644,4082,0
1882,-624,4180,0
1965,-489,4287,0
2044,-328,4348,0
2059,-228,4336,0
2107,23,4366,0
2175,325,4407,0
2304,265,4525,0
2416,-67,4568,0
2417,-345,4575,0
2389,-332,4541,0
2399,-39,4508,0
2432,445,4443,0
2488,781,4556,0
2580,705,4767,0
2581,311,4774,0
2477,-5,4558,0
2388,11,4351,0
2317,246,4181,0
2279,547,4097,0
2278,792,4126,0
2340,941,4283,0
2357,816,4340,0
2337,616,4308,0
2327,657,4429,0
2318,932,4610,0
2275,1290,4585,0
2229,1546,4517,0
2234,1609,4478,0
2227,1556,4581,0
2249,1511,4708,0
2277,1524,4735,0
2257,1591,4846,0
2244,1686,4845,0
2227,1717,4766,0
2153,1723,4655,0
2106,1765,4550,0
2070,1759,4510,0
2085,1820,4588,0
2128,1882,4701,0
2127,1849,4667,0
2117,1890,4711,0
2138,1985,4786,0
2181,2046,4785,0
2138,1918,4633,0
2054,1692,4457,0
1968,1427,4346,0
1887,1125,4428,0
1872,1115,4287,0
1823,1390,4244,0
1779,1660,4267,0
1716,1768,4047,0
1626,1661,3931,0
1552,1520,4065,0
1552,1520,4065,0
1477,1479,4075,0
1369,1554,4021,0
1253,1717,3948,0
1170,1778,3827,0
1035,1639,3586,0
834,1412,3390,0
681,1316,3310,0
568,1359,3407,0
496,1555,3446,0
472,1778,3356,0
454,1757,3365,0
458,1576,3412,0
472,1348,3479,0
497,1167,3583,0
479,1013,3648,0
411,896,3598,0
317,842,3489,0
230,881,3363,0
179,954,3308,0
139,984,3353,0
79,971,3267,0
-12,925,3150,0
-69,913,3145,0
-95,881,3161,0
-103,778,3143,0
-132,685,3130,0
-169,662,3217,0
-215,664,3241,0
-296,670,3174,0
-363,715,3160,0
-389,778,3178,0
-438,739,3140,0
-488,598,3057,0
-531,493,3074,0
-532,533,3161,0
-536,621,3214,0
-542,641,3159,0
-519,583,3140,0
-474,459,3283,0
-437,325,3389,0
-445,242,3403,0
-483,271,3399,0
-562,349,3374,0
-583,375,3290,0
-576,164,3197,0
-643,-52,3264,0
-591,-2,3258,0
-509,17,3331,0
-534,-10,3369,0
-540,19,3296,0
-565,90,3261,0
-538,123,3260,0
-539,-118,3153,0
-593,-435,3111,0
-582,-481,3238,0
-547,-353,3380,0
-584,-268,3437,0
-584,-297,3356,0
-576,-411,3287,0
-520,-391,3443,0
-438,-298,3631,0
-412,-257,3702,0
-381,-237,3674,0
-335,-298,3658,0
-318,-461,3676,0
-301,-609,3681,0
-295,-598,3683,0
-259,-496,3669,0
-213,-532,3632,0
-213,-532,3632,0
-228,-635,3711,0
-226,-559,3883,0
-141,-405,4026,0
-123,-374,4083,0
-114,-362,4101,0
-88,-406,4071,0
-100,-507,4046,0
-63,-498,4064,0
32,-431,4098,0
109,-433,4142,0
150,-479,4199,0
174,-543,4210,0
185,-551,4127,0
190,-534,4255,0
135,-678,4141,0
214,-510,4180,0
250,-345,4297,0
263,-280,4227,0
262,-219,4202,0
293,-12,4390,0
367,103,4404,0
375,-89,4323,0
342,-332,4306,0
344,-368,4254,0
377,-351,4158,0
411,-416,4191,0
438,-422,4292,0
519,-341,4356,0
613,-245,4418,0
682,-151,4672,0
779,-44,4896,0
820,-109,4839,0
775,-245,4708,0
721,-225,4601,0
716,-84,4550,0
721,21,4527,0
720,56,4457,0
742,0,4375,0
745,-144,4289,0
718,-277,4250,0
711,-252,4030,0
728,-320,3985,0
781,-351,4125,0
845,-284,4347,0
944,-160,4667,0
1004,-82,5057,0
1018,-33,5434,0
-338,409,4281,0
-361,505,4286,0
-404,531,4297,0
-437,411,4193,0
-496,269,4051,0
-528,285,3994,0
-515,383,3952,0
-525,310,3883,0
-560,72,3772,0
-616,-114,3641,0
-639,-116,3613,0
-610,5,3604,0
-558,44,3508,0
-503,-61,3424,0
-460,-208,3479,0
-429,-201,3536,0
-424,-84,3556,0
-426,15,3436,0
-410,-85,3213,0
-432,-331,3082,0
-445,-543,3104,0
-467,-579,3141,0
-525,-600,3102,0
-582,-622,2913,0
-605,-517,2815,0
-605,-517,2815,0
-571,-325,2892,0
-518,-284,2899,0
-500,-527,2812,0
-536,-747,2809,0
-510,-718,2895,0
-467,-588,2905,0
-413,-508,2898,0
-348,-538,2954,0
-312,-760,3000,0
-341,-1027,2980,0
-388,-1153,2909,0
-341,-1094,2860,0
-240,-1006,2833,0
-128,-1013,2879,0
6,-1154,2996,0
164,-1375,3036,0
275,-1557,3097,0
342,-1579,3322,0
454,-1648,3228,0
564,-1758,3429,0
525,-2268,3197,0
525,-2166,3121,0
561,-1586,3524,0
580,-1111,3679,0
537,-1005,3519,0
532,-1070,3386,0
627,-1177,3458,0
735,-1315,3575,0
867,-1258,3835,0
1028,-1072,4187,0
1180,-919,4443,0
1312,-819,4595,0
1384,-863,4691,0
1387,-917,4709,0
1334,-941,4573,0
1332,-1008,4345,0
1378,-1214,4241,0
1389,-1412,4426,0
1393,-1462,4479,0
1365,-1440,4263,0
1340,-1302,4164,0
1389,-876,4351,0
1559,-411,4640,0
1703,-286,4680,0
1772,-570,4880,0
1780,-684,4942,0
1721,-741,4785,0
1558,-903,4460,0
1423,-993,4193,0
1376,-772,4238,0
1476,-294,4444,0
1656,41,4561,0
1813,149,4582,0
1907,117,4693,0
2082,12,5085,0
2176,70,5434,0
2252,453,5751,0
2330,848,5783,0
2387,1044,5667,0
2406,893,5550,0
2388,653,5555,0
2366,625,5668,0
2400,784,5773,0
2436,1030,5779,0
2446,1154,5630,0
2467,1135,5485,0
2470,1154,5533,0
2473,1326,5619,0
2473,1326,5619,0
2432,1505,5578,0
2340,1547,5382,0
2220,1422,5163,0
2089,1286,5049,0
2001,1388,5052,0
1960,1555,5055,0
1927,1634,4971,0
1856,1518,5075,0
1731,1318,4965,0
1617,1239,4511,0
1512,1161,4167,0
1395,1116,4151,0
1264,1115,4212,0
1212,1313,4202,0
1222,1398,4105,0
1118,1283,3957,0
1039,1169,3924,0
1026,1116,3935,0
992,1111,4039,0
960,1161,4096,0
901,1137,4023,0
790,1062,3743,0
692,902,3440,0
645,682,3369,0
610,608,3536,0
643,705,3704,0
681,798,3644,0
692,823,3672,0
668,807,3772,0
593,710,3700,0
534,549,3538,0
457,428,3538,0
391,375,3557,0
318,271,3484,0
205,157,3389,0
117,168,3312,0
45,272,3204,0
-17,384,3123,0
-8,468,3224,0
-10,467,3348,0
-82,351,3327,0
-179,224,3243,0
-269,234,3245,0
-317,309,3283,0
-326,328,3263,0
-362,308,3281,0
-406,311,3297,0
-426,280,3179,0
-440,220,3122,0
-446,243,3222,0
-461,324,3287,0
-479,290,3269,0
-531,170,3267,0
-564,153,3336,0
-523,230,3403,0
-515,217,3451,0
-596,252,3496,0
-653,347,3486,0
-639,234,3306,0
-644,-107,3177,0
-642,-384,3279,0
-615,-348,3548,0
-527,-30,3846,0
-491,149,3847,0
-564,-62,3652,0
-576,-259,3634,0
-593,-264,3773,0
-596,-144,3866,0
-573,-121,3836,0
-573,-121,3836,0
-578,-265,3812,0
-592,-469,3767,0
-598,-691,3665,0
-647,-890,3584,0
-709,-899,3640,0
-677,-703,3745,0
-616,-507,3908,0
-524,-454,4070,0
-451,-529,4090,0
-451,-733,4144,0
-475,-869,4264,0
-460,-846,4216,0
-512,-919,4027,0
-577,-1025,3859,0
-574,-1048,3841,0
-561,-964,3958,0
-527,-808,4055,0
-466,-713,4058,0
-439,-725,3972,0
-427,-795,3913,0
-425,-864,3935,0
-424,-879,3966,0
-416,-860,4012,0
-395,-795,4067,0
-377,-683,4228,0
-295,-618,4320,0
-255,-682,4241,0
-282,-808,4198,0
-297,-762,4253,0
-228,-610,4284,0
-171,-575,4262,0
-168,-638,4266,0
-188,-690,4294,0
-167,-650,4345,0
-131,-559,4421,0
-191,336,4373,0
-219,306,4302,0
-249,215,4216,0
-311,142,4150,0
-334,131,4120,0
-326,93,4127,0
-349,61,4168,0
-349,101,4178,0
-346,137,4123,0
-389,135,4052,0
-454,133,3947,0
-498,199,3895,0
-513,254,3859,0
-523,222,3808,0
-565,153,3725,0
-600,110,3689,0
-605,106,3637,0
-611,28,3530,0
-633,-95,3425,0
-631,-176,3366,0
-610,-194,3370,0
-597,-156,3425,0
-550,-128,3436,0
-541,-180,3362,0
-578,-292,3223,0
-598,-354,3132,0
-610,-431,3072,0
-629,-496,3026,0
-637,-499,3037,0
-606,-457,3051,0
-616,-529,2970,0
-687,-657,2837,0
-693,-693,2746,0
-654,-706,2735,0
-608,-725,2811,0
-545,-684,2867,0
-484,-662,2859,0
-443,-795,2808,0
-432,-996,2786,0
-418,-1082,2818,0
-377,-1082,2869,0
-356,-973,2949,0
-288,-746,3075,0
-190,-577,3106,0
-121,-617,3057,0
-47,-758,2920,0
159,-744,3205,0
291,-994,3397,0
362,-1292,3507,0
364,-1340,3491,0
293,-1365,3226,0
203,-1534,3152,0
203,-1534,3152,0
122,-1812,2592,0
338,-1298,2509,0
632,-568,3032,0
828,-461,3418,0
937,-993,3579,0
978,-1533,3576,0
1021,-1700,3371,0
1049,-1657,3237,0
1085,-1471,3366,0
1189,-1214,3578,0
1283,-1129,3676,0
1334,-1066,3734,0
1471,-1015,3901,0
1553,-1252,4045,0
1517,-1594,4016,0
1481,-1554,3887,0
1637,-1058,3927,0
1842,-633,4255,0
1997,-364,4624,0
2135,-334,4686,0
2156,-662,4545,0
2158,-926,4542,0
2128,-881,4616,0
2135,-362,4887,0
2224,206,5089,0
2285,406,5105,0
2274,269,5243,0
2272,158,4790,0
2222,-40,4738,0
2245,-117,4996,0
2350,54,5125,0
2443,94,5340,0
2455,306,5405,0
2575,730,5502,0
2738,896,5595,0
2800,598,5547,0
2763,184,5438,0
2706,155,5587,0
2634,529,5768,0
2599,1064,5639,0
2554,1355,5407,0
2491,1238,5240,0
2434,913,5095,0
2370,796,5154,0
2375,1020,5269,0
2396,1239,5238,0
2369,1294,5110,0
2371,1238,5008,0
2344,1097,5011,0
2300,1105,5113,0
2295,1237,5054,0
2269,1329,4962,0
2200,1313,4847,0
2137,1228,4754,0
2130,1122,4819,0
2081,1006,4756,0
2027,1042,4716,0
1984,1256,4833,0
1957,1387,4999,0
1893,1128,4914,0
1803,825,4421,0
1680,719,4070,0
1559,821,4106,0
1517,1141,4234,0
1508,1308,4265,0
1414,1184,4140,0
1293,980,3846,0
1171,765,3551,0
1037,608,3467,0
1037,608,3467,0
980,691,3556,0
949,855,3653,0
973,858,3611,0
1044,630,3523,0
1040,297,3641,0
1042,272,3834,0
1066,460,3892,0
1007,511,3807,0
871,475,3620,0
804,465,3567,0
758,434,3609,0
686,371,3572,0
580,224,3520,0
472,130,3426,0
388,188,3382,0
329,333,3395,0
279,450,3420,0
279,476,3461,0
276,374,3426,0
206,186,3341,0
107,91,3347,0
77,162,3428,0
84,220,3443,0
57,168,3475,0
-3,105,3492,0
-53,64,3402,0
-94,35,3364,0
-111,112,3451,0
-115,185,3523,0
-162,94,3447,0
-242,-50,3340,0
-260,-92,3320,0
-278,-165,3334,0
-302,-190,3370,0
-295,-69,3434,0
-271,60,3471,0
-249,76,3516,0
-244,31,3594,0
-250,-36,3519,0
-262,-58,3615,0
-327,-99,3642,0
-426,-101,3566,0
-466,0,3572,0
-476,22,3580,0
-530,-140,3462,0
-591,-308,3373,0
-571,-408,3461,0
-554,-465,3637,0
-547,-384,3782,0
-510,-250,3820,0
-506,-186,3806,0
-497,-257,3747,0
-479,-436,3658,0
-475,-597,3607,0
-457,-641,3631,0
-418,-637,3708,0
-435,-698,3740,0
-477,-807,3653,0
-517,-898,3540,0
-551,-881,3527,0
-551,-789,3562,0
-542,-791,3493,0
-544,-947,3435,0
-553,-1139,3463,0
-560,-1244,3550,0
-549,-1189,3669,0
-535,-1041,3654,0
-509,-965,3553,0
-461,-1024,3483,0
-461,-1024,3483,0
-394,-1219,3598,0
-335,-1342,3833,0
-300,-1301,4052,0
-278,-1133,4181,0
-255,-990,4164,0
-178,-995,4226,0
-202,-1065,4267,0
-397,416,4008,0
-272,339,4154,0
-277,367,4224,0
-261,511,4268,0
-223,660,4300,0
-216,677,4297,0
-257,627,4297,0
-300,615,4305,0
-315,607,4285,0
-319,581,4277,0
-339,580,4326,0
-318,621,4344,0
-337,678,4320,0
-327,713,4294,0
-299,686,4305,0
-314,611,4372,0
-314,611,4372,0
-331,574,4362,0
-337,570,4277,0
-329,552,4216,0
-327,516,4187,0
-343,513,4210,0
-345,582,4230,0
-326,612,4208,0
-316,517,4134,0
-341,418,4108,0
-323,432,4135,0
-296,481,4173,0
-286,503,4147,0
-305,453,4079,0
-358,404,4050,0
-425,411,3981,0
-488,374,3869,0
-557,309,3723,0
-612,244,3542,0
-639,195,3386,0
-636,151,3291,0
-619,134,3268,0
-599,215,3211,0
-562,252,3096,0
-542,162,3058,0
-541,92,3033,0
-520,30,2950,0
-518,-81,2790,0
-533,-260,2656,0
-557,-448,2541,0
-588,-502,2484,0
-576,-414,2470,0
-538,-402,2429,0
-521,-501,2421,0
-481,-571,2478,0
-365,-628,2510,0
-239,-773,2569,0
-104,-949,2711,0
-10,-995,2886,0
66,-886,3113,0
101,-770,3170,0
88,-750,3059,0
132,-730,3031,0
192,-821,2997,0
166,-991,2859,0
110,-1490,2962,0
62,-1915,2484,0
200,-1533,2513,0
417,-713,2929,0
768,-75,3431,0
1092,-272,3797,0
1240,-1026,4089,0
1319,-1495,4354,0
1315,-1438,4390,0
1202,-1069,4224,0
1078,-713,4037,0
1034,-462,3920,0
1091,-380,3974,0
1177,-475,4118,0
1271,-580,4230,0
1356,-766,4309,0
1326,-1023,4313,0
1243,-1038,4207,0
1244,-860,4042,0
1312,-648,4009,0
